sentence_id,label,model,latency_seconds
s001147,NEITHER,gpt-4o-mini,0.4998
s001149,NEITHER,gpt-4o-mini,0.9261
s001150,NEITHER,gpt-4o-mini,0.5351
s001151,EXPLOITATION,gpt-4o-mini,0.5482
s001154,EXPLORATION,gpt-4o-mini,0.502
s001155,EXPLOITATION,gpt-4o-mini,0.7638
s001157,EXPLOITATION,gpt-4o-mini,0.4858
s001158,NEITHER,gpt-4o-mini,0.4395
s001160,NEITHER,gpt-4o-mini,0.4115
s001161,NEITHER,gpt-4o-mini,0.6107
s001162,NEITHER,gpt-4o-mini,0.4636
s001165,NEITHER,gpt-4o-mini,0.4856
s001168,NEITHER,gpt-4o-mini,0.4269
s001169,NEITHER,gpt-4o-mini,0.4871
s001170,NEITHER,gpt-4o-mini,0.4264
s001171,NEITHER,gpt-4o-mini,0.6129
s001173,NEITHER,gpt-4o-mini,0.5536
s001178,NEITHER,gpt-4o-mini,0.6144
s001179,NEITHER,gpt-4o-mini,0.5176
s001180,NEITHER,gpt-4o-mini,0.4255
s001181,NEITHER,gpt-4o-mini,0.8601
s001182,NEITHER,gpt-4o-mini,0.5319
s001187,NEITHER,gpt-4o-mini,0.4105
s001188,NEITHER,gpt-4o-mini,0.8983
s001189,NEITHER,gpt-4o-mini,0.6072
s001190,NEITHER,gpt-4o-mini,0.5927
s001191,NEITHER,gpt-4o-mini,0.5161
s001194,NEITHER,gpt-4o-mini,0.6978
s001195,NEITHER,gpt-4o-mini,0.5501
s001196,NEITHER,gpt-4o-mini,1.0386
s001198,NEITHER,gpt-4o-mini,0.5605
s001199,NEITHER,gpt-4o-mini,0.5055
s001200,NEITHER,gpt-4o-mini,1.1433
s001201,NEITHER,gpt-4o-mini,0.4152
s001203,EXPLOITATION,gpt-4o-mini,0.5517
s001204,NEITHER,gpt-4o-mini,0.4948
s001206,NEITHER,gpt-4o-mini,0.4925
s001211,NEITHER,gpt-4o-mini,0.9045
s001212,NEITHER,gpt-4o-mini,0.5703
s001213,NEITHER,gpt-4o-mini,0.4597
s001215,NEITHER,gpt-4o-mini,0.5143
s001220,NEITHER,gpt-4o-mini,0.7537
s001222,NEITHER,gpt-4o-mini,0.3689
s001223,AMBIDEXTROUS,gpt-4o-mini,0.5759
s001225,EXPLOITATION,gpt-4o-mini,0.5842
s001226,EXPLOITATION,gpt-4o-mini,0.751
s001229,NEITHER,gpt-4o-mini,0.4904
s001231,NEITHER,gpt-4o-mini,0.4956
s001234,EXPLORATION,gpt-4o-mini,0.7067
s001235,NEITHER,gpt-4o-mini,0.5821
s001238,EXPLOITATION,gpt-4o-mini,0.4792
s001239,NEITHER,gpt-4o-mini,0.658
s001240,EXPLOITATION,gpt-4o-mini,0.4278
s001242,EXPLOITATION,gpt-4o-mini,0.3441
s001243,EXPLOITATION,gpt-4o-mini,0.5055
s001244,EXPLOITATION,gpt-4o-mini,0.8633
s001245,NEITHER,gpt-4o-mini,0.5532
s001246,EXPLOITATION,gpt-4o-mini,0.7301
s001247,NEITHER,gpt-4o-mini,0.3944
s001248,NEITHER,gpt-4o-mini,0.8035
s001249,NEITHER,gpt-4o-mini,0.4178
s001251,EXPLOITATION,gpt-4o-mini,0.4065
s001252,NEITHER,gpt-4o-mini,0.8082
s001253,NEITHER,gpt-4o-mini,0.5071
s001254,EXPLOITATION,gpt-4o-mini,0.5131
s001255,EXPLOITATION,gpt-4o-mini,0.6351
s001257,EXPLOITATION,gpt-4o-mini,0.4765
s001258,EXPLOITATION,gpt-4o-mini,0.5726
s001260,EXPLOITATION,gpt-4o-mini,0.4081
s001263,EXPLOITATION,gpt-4o-mini,0.5546
s001266,EXPLOITATION,gpt-4o-mini,0.6093
s001268,EXPLOITATION,gpt-4o-mini,0.3588
s001269,NEITHER,gpt-4o-mini,0.673
s001271,EXPLOITATION,gpt-4o-mini,0.5881
s001273,EXPLOITATION,gpt-4o-mini,0.4631
s001277,NEITHER,gpt-4o-mini,0.4805
s001278,NEITHER,gpt-4o-mini,0.4718
s001280,NEITHER,gpt-4o-mini,0.635
s001285,NEITHER,gpt-4o-mini,0.581
s001286,NEITHER,gpt-4o-mini,0.6781
s001288,EXPLOITATION,gpt-4o-mini,0.6129
s001289,EXPLOITATION,gpt-4o-mini,0.5973
s001290,EXPLOITATION,gpt-4o-mini,0.4992
s001291,NEITHER,gpt-4o-mini,0.3691
s001294,EXPLOITATION,gpt-4o-mini,0.537
s001299,EXPLOITATION,gpt-4o-mini,0.6211
s001302,NEITHER,gpt-4o-mini,0.4912
s001304,NEITHER,gpt-4o-mini,0.4076
s001305,NEITHER,gpt-4o-mini,0.392
s001307,NEITHER,gpt-4o-mini,0.4923
s001309,EXPLOITATION,gpt-4o-mini,0.4254
s001310,NEITHER,gpt-4o-mini,0.4429
s001311,NEITHER,gpt-4o-mini,0.365
s001313,NEITHER,gpt-4o-mini,0.4241
s001316,NEITHER,gpt-4o-mini,0.6031
s001317,NEITHER,gpt-4o-mini,0.438
s001318,NEITHER,gpt-4o-mini,0.4408
s001321,NEITHER,gpt-4o-mini,0.4082
s001323,NEITHER,gpt-4o-mini,0.5489
s001324,EXPLOITATION,gpt-4o-mini,0.3797
s001325,NEITHER,gpt-4o-mini,0.5633
s001326,NEITHER,gpt-4o-mini,0.5371
s001327,NEITHER,gpt-4o-mini,0.5236
s001328,NEITHER,gpt-4o-mini,0.512
s001329,NEITHER,gpt-4o-mini,0.547
s001331,NEITHER,gpt-4o-mini,0.5426
s001332,NEITHER,gpt-4o-mini,0.4103
s001333,EXPLOITATION,gpt-4o-mini,0.4964
s001335,NEITHER,gpt-4o-mini,0.4193
s001336,NEITHER,gpt-4o-mini,0.6512
s001340,NEITHER,gpt-4o-mini,0.6248
s001343,NEITHER,gpt-4o-mini,0.7525
s001345,NEITHER,gpt-4o-mini,0.5385
s001346,NEITHER,gpt-4o-mini,0.4274
s001349,NEITHER,gpt-4o-mini,0.6746
s001350,NEITHER,gpt-4o-mini,0.6639
s001351,NEITHER,gpt-4o-mini,0.7013
s001352,EXPLORATION,gpt-4o-mini,0.5533
s001354,NEITHER,gpt-4o-mini,0.5821
s001355,NEITHER,gpt-4o-mini,0.4992
s001356,NEITHER,gpt-4o-mini,0.4544
s001359,NEITHER,gpt-4o-mini,0.6616
s001361,NEITHER,gpt-4o-mini,0.4888
s001363,NEITHER,gpt-4o-mini,0.603
s001364,NEITHER,gpt-4o-mini,1.0689
s001365,NEITHER,gpt-4o-mini,0.4254
s001370,NEITHER,gpt-4o-mini,0.6024
s001373,EXPLOITATION,gpt-4o-mini,0.8689
s001375,EXPLOITATION,gpt-4o-mini,0.5951
s001376,EXPLOITATION,gpt-4o-mini,0.4425
s001377,EXPLOITATION,gpt-4o-mini,0.51
s001378,NEITHER,gpt-4o-mini,0.5332
s001380,NEITHER,gpt-4o-mini,0.9291
s001381,NEITHER,gpt-4o-mini,0.4973
s001382,NEITHER,gpt-4o-mini,0.371
s001383,NEITHER,gpt-4o-mini,0.7003
s001384,EXPLOITATION,gpt-4o-mini,0.5268
s001385,NEITHER,gpt-4o-mini,0.5454
s001389,NEITHER,gpt-4o-mini,0.7489
s001390,NEITHER,gpt-4o-mini,0.491
s001391,NEITHER,gpt-4o-mini,0.914
s001392,NEITHER,gpt-4o-mini,0.5
s001393,NEITHER,gpt-4o-mini,0.4814
s001394,NEITHER,gpt-4o-mini,0.7363
s001396,NEITHER,gpt-4o-mini,0.4364
s001397,NEITHER,gpt-4o-mini,0.5392
s001398,NEITHER,gpt-4o-mini,1.0518
s001399,NEITHER,gpt-4o-mini,0.5123
s001400,NEITHER,gpt-4o-mini,0.552
s001401,NEITHER,gpt-4o-mini,0.3396
s001402,NEITHER,gpt-4o-mini,0.5744
s001403,NEITHER,gpt-4o-mini,0.4537
s001404,NEITHER,gpt-4o-mini,0.4524
s001405,NEITHER,gpt-4o-mini,0.8029
s001406,NEITHER,gpt-4o-mini,3.8199
s001407,NEITHER,gpt-4o-mini,0.4698
s001408,NEITHER,gpt-4o-mini,0.5078
s001410,NEITHER,gpt-4o-mini,0.3622
s001411,NEITHER,gpt-4o-mini,0.4905
s001413,NEITHER,gpt-4o-mini,0.8806
s001415,NEITHER,gpt-4o-mini,0.519
s001418,NEITHER,gpt-4o-mini,0.4679
s001421,NEITHER,gpt-4o-mini,0.9295
s001422,NEITHER,gpt-4o-mini,0.407
s001424,EXPLOITATION,gpt-4o-mini,0.4829
s001425,EXPLOITATION,gpt-4o-mini,0.6186
s001427,NEITHER,gpt-4o-mini,0.4049
s001428,EXPLOITATION,gpt-4o-mini,0.481
s001429,AMBIDEXTROUS,gpt-4o-mini,0.6631
s001433,NEITHER,gpt-4o-mini,0.4478
s001441,NEITHER,gpt-4o-mini,0.5397
s001443,NEITHER,gpt-4o-mini,0.5344
s001445,NEITHER,gpt-4o-mini,0.705
s001446,AMBIDEXTROUS,gpt-4o-mini,0.9011
s001447,NEITHER,gpt-4o-mini,0.5149
s001448,NEITHER,gpt-4o-mini,0.5319
s001451,EXPLOITATION,gpt-4o-mini,0.5786
s001453,NEITHER,gpt-4o-mini,0.4963
s001455,NEITHER,gpt-4o-mini,0.5746
s001456,NEITHER,gpt-4o-mini,0.9505
s001457,NEITHER,gpt-4o-mini,0.3968
s001458,NEITHER,gpt-4o-mini,0.4494
s001459,NEITHER,gpt-4o-mini,0.4686
s001460,NEITHER,gpt-4o-mini,0.4304
s001461,NEITHER,gpt-4o-mini,0.4596
s001462,NEITHER,gpt-4o-mini,0.6094
s001463,NEITHER,gpt-4o-mini,0.5789
s001464,NEITHER,gpt-4o-mini,0.6396
s001465,NEITHER,gpt-4o-mini,0.5401
s001467,NEITHER,gpt-4o-mini,1.0411
s001468,NEITHER,gpt-4o-mini,0.3984
s001469,NEITHER,gpt-4o-mini,0.4079
s001472,NEITHER,gpt-4o-mini,0.2928
s001473,NEITHER,gpt-4o-mini,0.5573
s001474,NEITHER,gpt-4o-mini,0.5487
s001475,NEITHER,gpt-4o-mini,1.331
s001476,NEITHER,gpt-4o-mini,0.3928
s001477,NEITHER,gpt-4o-mini,0.583
s001478,NEITHER,gpt-4o-mini,0.7324
s001479,NEITHER,gpt-4o-mini,0.7484
s001480,NEITHER,gpt-4o-mini,0.5002
s001483,NEITHER,gpt-4o-mini,0.6443
s001485,NEITHER,gpt-4o-mini,0.4988
s001486,NEITHER,gpt-4o-mini,0.5853
s001488,EXPLOITATION,gpt-4o-mini,0.526
s001489,NEITHER,gpt-4o-mini,0.5195
s001490,EXPLOITATION,gpt-4o-mini,0.4486
s001491,NEITHER,gpt-4o-mini,0.4702
s001493,NEITHER,gpt-4o-mini,0.4121
s001495,NEITHER,gpt-4o-mini,0.4929
s001496,NEITHER,gpt-4o-mini,0.6365
s001497,NEITHER,gpt-4o-mini,0.5712
s001498,NEITHER,gpt-4o-mini,0.5731
s001500,NEITHER,gpt-4o-mini,0.8952
s001502,NEITHER,gpt-4o-mini,0.405
s001505,EXPLOITATION,gpt-4o-mini,0.8277
s001507,NEITHER,gpt-4o-mini,0.3838
s001509,EXPLOITATION,gpt-4o-mini,0.6156
s001510,NEITHER,gpt-4o-mini,0.4398
s001511,NEITHER,gpt-4o-mini,0.4466
s001513,NEITHER,gpt-4o-mini,0.5089
s001514,NEITHER,gpt-4o-mini,0.5138
s001515,NEITHER,gpt-4o-mini,0.4799
s001516,NEITHER,gpt-4o-mini,0.3601
s001517,NEITHER,gpt-4o-mini,0.5078
s001518,NEITHER,gpt-4o-mini,0.3124
s001520,NEITHER,gpt-4o-mini,0.4759
s001522,NEITHER,gpt-4o-mini,0.4232
s001525,NEITHER,gpt-4o-mini,0.5823
s001528,NEITHER,gpt-4o-mini,0.4379
s001529,NEITHER,gpt-4o-mini,0.4996
s001530,NEITHER,gpt-4o-mini,0.4085
s001532,NEITHER,gpt-4o-mini,0.4179
s001533,NEITHER,gpt-4o-mini,0.4372
s001537,NEITHER,gpt-4o-mini,0.6351
s001538,NEITHER,gpt-4o-mini,0.7402
s001540,NEITHER,gpt-4o-mini,0.9868
s001542,NEITHER,gpt-4o-mini,0.5938
s001543,NEITHER,gpt-4o-mini,0.4654
s001544,NEITHER,gpt-4o-mini,0.559
s001545,NEITHER,gpt-4o-mini,0.5465
s001546,NEITHER,gpt-4o-mini,0.7446
s001547,NEITHER,gpt-4o-mini,0.4907
s001548,NEITHER,gpt-4o-mini,0.3438
s001549,NEITHER,gpt-4o-mini,0.9604
s001550,NEITHER,gpt-4o-mini,0.5612
s001553,NEITHER,gpt-4o-mini,0.5706
s001554,NEITHER,gpt-4o-mini,0.5448
s001555,NEITHER,gpt-4o-mini,0.4199
s001556,NEITHER,gpt-4o-mini,0.503
s001557,NEITHER,gpt-4o-mini,0.8935
s001558,NEITHER,gpt-4o-mini,0.8941
s001559,NEITHER,gpt-4o-mini,0.4522
s001563,NEITHER,gpt-4o-mini,0.4087
s001565,EXPLOITATION,gpt-4o-mini,0.4564
s001567,NEITHER,gpt-4o-mini,0.4822
s001569,NEITHER,gpt-4o-mini,0.5462
s001570,NEITHER,gpt-4o-mini,0.5221
s001571,NEITHER,gpt-4o-mini,0.5751
s001572,NEITHER,gpt-4o-mini,0.5709
s001573,NEITHER,gpt-4o-mini,0.998
s001574,NEITHER,gpt-4o-mini,0.5646
s001575,NEITHER,gpt-4o-mini,1.5058
s001576,NEITHER,gpt-4o-mini,0.4244
s001579,NEITHER,gpt-4o-mini,0.7195
s001580,NEITHER,gpt-4o-mini,0.4905
s001581,NEITHER,gpt-4o-mini,0.5447
s001582,NEITHER,gpt-4o-mini,0.8337
s001584,NEITHER,gpt-4o-mini,0.4875
s001587,NEITHER,gpt-4o-mini,0.3987
s001588,NEITHER,gpt-4o-mini,0.7631
s001591,NEITHER,gpt-4o-mini,0.6082
s001592,NEITHER,gpt-4o-mini,0.9738
s001593,NEITHER,gpt-4o-mini,0.6233
s001594,NEITHER,gpt-4o-mini,0.6013
s001595,NEITHER,gpt-4o-mini,0.5189
s001596,NEITHER,gpt-4o-mini,0.46
s001598,NEITHER,gpt-4o-mini,0.4116
s001599,NEITHER,gpt-4o-mini,0.4843
s001600,NEITHER,gpt-4o-mini,0.4182
s001601,NEITHER,gpt-4o-mini,0.4766
s001602,EXPLOITATION,gpt-4o-mini,0.8042
s001603,EXPLOITATION,gpt-4o-mini,0.629
s001604,NEITHER,gpt-4o-mini,0.4036
s001605,NEITHER,gpt-4o-mini,0.558
s001606,NEITHER,gpt-4o-mini,0.491
s001607,NEITHER,gpt-4o-mini,0.4282
s001608,EXPLOITATION,gpt-4o-mini,0.5097
s001611,EXPLOITATION,gpt-4o-mini,0.3346
s001612,NEITHER,gpt-4o-mini,0.4501
s001614,NEITHER,gpt-4o-mini,0.5201
s001615,NEITHER,gpt-4o-mini,0.5733
s001620,NEITHER,gpt-4o-mini,0.4875
s001621,NEITHER,gpt-4o-mini,0.3816
s001624,EXPLOITATION,gpt-4o-mini,0.4337
s001625,NEITHER,gpt-4o-mini,0.9721
s001626,NEITHER,gpt-4o-mini,0.3542
s001628,NEITHER,gpt-4o-mini,0.4248
s001632,NEITHER,gpt-4o-mini,0.7709
s001633,NEITHER,gpt-4o-mini,0.3932
s001634,NEITHER,gpt-4o-mini,0.5237
s001635,NEITHER,gpt-4o-mini,0.5023
s001640,NEITHER,gpt-4o-mini,0.5711
s001641,NEITHER,gpt-4o-mini,0.4853
s001642,EXPLOITATION,gpt-4o-mini,0.6509
s001643,NEITHER,gpt-4o-mini,0.5054
s001648,NEITHER,gpt-4o-mini,0.4679
s001649,NEITHER,gpt-4o-mini,0.4536
s001651,NEITHER,gpt-4o-mini,0.5286
s001652,NEITHER,gpt-4o-mini,0.9637
s001653,NEITHER,gpt-4o-mini,0.5192
s001654,NEITHER,gpt-4o-mini,0.5453
s001655,NEITHER,gpt-4o-mini,0.4945
s001656,NEITHER,gpt-4o-mini,0.4592
s001657,NEITHER,gpt-4o-mini,0.5053
s001659,NEITHER,gpt-4o-mini,0.5734
s001660,NEITHER,gpt-4o-mini,0.4923
s001661,NEITHER,gpt-4o-mini,0.5571
s001663,NEITHER,gpt-4o-mini,0.3556
s001664,NEITHER,gpt-4o-mini,0.5939
s001668,NEITHER,gpt-4o-mini,0.6704
s001669,NEITHER,gpt-4o-mini,0.5171
s001670,NEITHER,gpt-4o-mini,0.4925
s001671,NEITHER,gpt-4o-mini,0.4911
s001673,NEITHER,gpt-4o-mini,1.0412
s001674,NEITHER,gpt-4o-mini,0.679
s001676,NEITHER,gpt-4o-mini,1.0329
s001678,NEITHER,gpt-4o-mini,0.9881
s001679,NEITHER,gpt-4o-mini,0.4713
s001681,NEITHER,gpt-4o-mini,0.3267
s001682,NEITHER,gpt-4o-mini,0.5066
s001683,NEITHER,gpt-4o-mini,6.9562
s001686,NEITHER,gpt-4o-mini,0.5157
s001688,NEITHER,gpt-4o-mini,0.6696
s001690,EXPLOITATION,gpt-4o-mini,0.5142
s001693,NEITHER,gpt-4o-mini,0.472
s001694,NEITHER,gpt-4o-mini,0.4435
s001695,NEITHER,gpt-4o-mini,0.4381
s001696,NEITHER,gpt-4o-mini,0.4757
s001697,NEITHER,gpt-4o-mini,0.4219
s001698,NEITHER,gpt-4o-mini,0.2846
s001699,NEITHER,gpt-4o-mini,0.4588
s001700,NEITHER,gpt-4o-mini,0.6322
s001701,NEITHER,gpt-4o-mini,0.5277
s001702,NEITHER,gpt-4o-mini,0.3679
s001703,NEITHER,gpt-4o-mini,1.5503
s001705,NEITHER,gpt-4o-mini,0.4116
s001707,NEITHER,gpt-4o-mini,0.5067
s001708,NEITHER,gpt-4o-mini,0.6336
s001709,EXPLOITATION,gpt-4o-mini,0.375
s001710,NEITHER,gpt-4o-mini,0.7617
s001711,NEITHER,gpt-4o-mini,0.5229
s001712,NEITHER,gpt-4o-mini,0.5251
s001713,NEITHER,gpt-4o-mini,0.504
s001715,NEITHER,gpt-4o-mini,0.4395
s001716,NEITHER,gpt-4o-mini,0.5087
s001718,NEITHER,gpt-4o-mini,0.4913
s001719,NEITHER,gpt-4o-mini,0.518
s001723,EXPLOITATION,gpt-4o-mini,1.009
s001725,NEITHER,gpt-4o-mini,0.5159
s001726,NEITHER,gpt-4o-mini,0.4992
s001728,NEITHER,gpt-4o-mini,0.5037
s001729,NEITHER,gpt-4o-mini,0.9425
s001730,NEITHER,gpt-4o-mini,0.4754
s001731,NEITHER,gpt-4o-mini,0.5417
s001732,NEITHER,gpt-4o-mini,0.5327
s001734,NEITHER,gpt-4o-mini,0.5356
s001735,NEITHER,gpt-4o-mini,0.3519
s001736,NEITHER,gpt-4o-mini,0.4121
s001738,NEITHER,gpt-4o-mini,0.4704
s001739,NEITHER,gpt-4o-mini,0.5022
s001742,NEITHER,gpt-4o-mini,0.4639
s001743,NEITHER,gpt-4o-mini,0.8222
s001744,NEITHER,gpt-4o-mini,0.7804
s001746,NEITHER,gpt-4o-mini,0.4187
s001747,NEITHER,gpt-4o-mini,0.471
s001750,NEITHER,gpt-4o-mini,0.4987
s001751,NEITHER,gpt-4o-mini,0.4219
s001753,NEITHER,gpt-4o-mini,1.074
s001754,NEITHER,gpt-4o-mini,0.5423
s001755,NEITHER,gpt-4o-mini,0.7394
s001757,NEITHER,gpt-4o-mini,0.7086
s001758,NEITHER,gpt-4o-mini,0.491
s001761,NEITHER,gpt-4o-mini,0.5354
s001763,NEITHER,gpt-4o-mini,0.7798
s001764,NEITHER,gpt-4o-mini,0.4283
s001765,NEITHER,gpt-4o-mini,0.544
s001767,NEITHER,gpt-4o-mini,0.3932
s001770,NEITHER,gpt-4o-mini,0.5188
s001772,NEITHER,gpt-4o-mini,0.5183
s001775,NEITHER,gpt-4o-mini,0.5135
s001776,NEITHER,gpt-4o-mini,0.4954
s001779,NEITHER,gpt-4o-mini,0.6344
s001780,NEITHER,gpt-4o-mini,0.3927
s001782,NEITHER,gpt-4o-mini,3.808
s001783,NEITHER,gpt-4o-mini,0.3988
s001784,NEITHER,gpt-4o-mini,0.4697
s001786,NEITHER,gpt-4o-mini,0.4675
s001787,NEITHER,gpt-4o-mini,0.3966
s001788,NEITHER,gpt-4o-mini,0.5308
s001789,NEITHER,gpt-4o-mini,0.5044
s001790,NEITHER,gpt-4o-mini,0.3591
s001791,NEITHER,gpt-4o-mini,0.3505
s001794,NEITHER,gpt-4o-mini,0.5502
s001796,NEITHER,gpt-4o-mini,0.3916
s001797,NEITHER,gpt-4o-mini,0.4938
s001799,NEITHER,gpt-4o-mini,0.6202
s001800,NEITHER,gpt-4o-mini,0.5541
s001801,NEITHER,gpt-4o-mini,0.5107
s001802,NEITHER,gpt-4o-mini,0.6197
s001803,NEITHER,gpt-4o-mini,0.4881
s001805,NEITHER,gpt-4o-mini,0.4782
s001806,NEITHER,gpt-4o-mini,0.7443
s001807,NEITHER,gpt-4o-mini,0.5207
s001808,EXPLOITATION,gpt-4o-mini,0.564
s001809,EXPLOITATION,gpt-4o-mini,0.3946
s001810,NEITHER,gpt-4o-mini,0.5513
s001814,NEITHER,gpt-4o-mini,1.081
s001815,NEITHER,gpt-4o-mini,0.6219
s001817,EXPLOITATION,gpt-4o-mini,0.787
s001822,EXPLOITATION,gpt-4o-mini,0.5653
s001823,EXPLOITATION,gpt-4o-mini,0.7062
s001824,NEITHER,gpt-4o-mini,0.4657
s001827,EXPLOITATION,gpt-4o-mini,0.5847
s001830,NEITHER,gpt-4o-mini,0.4178
s001833,NEITHER,gpt-4o-mini,0.5802
s001834,NEITHER,gpt-4o-mini,0.4645
s001835,NEITHER,gpt-4o-mini,0.8346
s001836,NEITHER,gpt-4o-mini,0.5592
s001839,NEITHER,gpt-4o-mini,0.3795
s001843,NEITHER,gpt-4o-mini,0.5445
s001844,EXPLORATION,gpt-4o-mini,0.5476
s001854,NEITHER,gpt-4o-mini,0.4713
s001857,NEITHER,gpt-4o-mini,0.81
s001868,EXPLORATION,gpt-4o-mini,0.6084
s001874,EXPLOITATION,gpt-4o-mini,1.0924
s001877,NEITHER,gpt-4o-mini,0.316
s001878,NEITHER,gpt-4o-mini,0.5223
s001879,NEITHER,gpt-4o-mini,0.5229
s001880,NEITHER,gpt-4o-mini,0.5352
s001881,NEITHER,gpt-4o-mini,0.4809
s001884,NEITHER,gpt-4o-mini,0.4987
s001885,NEITHER,gpt-4o-mini,0.454
s001886,NEITHER,gpt-4o-mini,0.4342
s001887,NEITHER,gpt-4o-mini,0.6042
s001888,NEITHER,gpt-4o-mini,0.3762
s001889,NEITHER,gpt-4o-mini,0.5301
s001890,NEITHER,gpt-4o-mini,0.3184
s001891,NEITHER,gpt-4o-mini,0.6478
s001892,NEITHER,gpt-4o-mini,0.6048
s001893,NEITHER,gpt-4o-mini,0.7807
s001895,NEITHER,gpt-4o-mini,0.5814
s001896,NEITHER,gpt-4o-mini,0.501
s001897,NEITHER,gpt-4o-mini,0.5574
s001900,NEITHER,gpt-4o-mini,0.5061
s001901,NEITHER,gpt-4o-mini,0.6745
s001902,EXPLOITATION,gpt-4o-mini,0.3793
s001904,EXPLOITATION,gpt-4o-mini,0.4866
s001905,NEITHER,gpt-4o-mini,0.5217
s001906,EXPLOITATION,gpt-4o-mini,0.7154
s001907,NEITHER,gpt-4o-mini,0.6637
s001908,NEITHER,gpt-4o-mini,0.6234
s001911,NEITHER,gpt-4o-mini,0.5305
s001913,NEITHER,gpt-4o-mini,0.4289
s001914,NEITHER,gpt-4o-mini,0.3818
s001916,NEITHER,gpt-4o-mini,0.5203
s001917,NEITHER,gpt-4o-mini,0.52
s001918,NEITHER,gpt-4o-mini,0.4354
s001919,NEITHER,gpt-4o-mini,0.5256
s001920,NEITHER,gpt-4o-mini,0.5135
s001923,NEITHER,gpt-4o-mini,0.4077
s001927,EXPLOITATION,gpt-4o-mini,0.4333
s001928,NEITHER,gpt-4o-mini,0.3807
s001930,EXPLOITATION,gpt-4o-mini,0.5234
s001931,NEITHER,gpt-4o-mini,0.5073
s001932,NEITHER,gpt-4o-mini,0.4404
s001933,NEITHER,gpt-4o-mini,0.3496
s001934,NEITHER,gpt-4o-mini,0.5281
s001935,NEITHER,gpt-4o-mini,0.8929
s001937,NEITHER,gpt-4o-mini,0.476
s001938,NEITHER,gpt-4o-mini,0.5533
s001940,NEITHER,gpt-4o-mini,0.4072
s001942,NEITHER,gpt-4o-mini,0.6385
s001943,NEITHER,gpt-4o-mini,0.4291
s001944,NEITHER,gpt-4o-mini,0.4071
s001945,EXPLOITATION,gpt-4o-mini,0.4775
s001947,NEITHER,gpt-4o-mini,0.5162
s001948,NEITHER,gpt-4o-mini,0.4664
s001949,NEITHER,gpt-4o-mini,0.681
s001950,NEITHER,gpt-4o-mini,0.5707
s001951,NEITHER,gpt-4o-mini,0.3823
s001952,EXPLOITATION,gpt-4o-mini,0.9101
s001953,NEITHER,gpt-4o-mini,0.4579
s001955,NEITHER,gpt-4o-mini,0.7959
s001956,NEITHER,gpt-4o-mini,0.7368
s001959,NEITHER,gpt-4o-mini,0.3682
s001960,NEITHER,gpt-4o-mini,0.4128
s001961,NEITHER,gpt-4o-mini,0.4588
s001966,NEITHER,gpt-4o-mini,0.8185
s001967,NEITHER,gpt-4o-mini,0.7376
s001969,NEITHER,gpt-4o-mini,0.526
s001970,NEITHER,gpt-4o-mini,0.7139
s001971,NEITHER,gpt-4o-mini,0.4281
s001972,NEITHER,gpt-4o-mini,0.5411
s001975,NEITHER,gpt-4o-mini,0.3993
s001976,NEITHER,gpt-4o-mini,0.6916
s001977,NEITHER,gpt-4o-mini,0.4747
s001978,NEITHER,gpt-4o-mini,0.4113
s001979,NEITHER,gpt-4o-mini,0.5047
s001980,NEITHER,gpt-4o-mini,0.4124
s001981,EXPLOITATION,gpt-4o-mini,0.4203
s001983,NEITHER,gpt-4o-mini,0.5441
s001984,EXPLOITATION,gpt-4o-mini,0.4724
s001985,NEITHER,gpt-4o-mini,0.4216
s001991,NEITHER,gpt-4o-mini,0.9003
s001992,NEITHER,gpt-4o-mini,0.5226
s001993,NEITHER,gpt-4o-mini,0.5001
s001994,NEITHER,gpt-4o-mini,0.5679
s001995,NEITHER,gpt-4o-mini,0.4375
s001999,NEITHER,gpt-4o-mini,0.7714
s002001,NEITHER,gpt-4o-mini,0.5086
s002004,NEITHER,gpt-4o-mini,0.7515
s002007,NEITHER,gpt-4o-mini,0.5055
s002008,NEITHER,gpt-4o-mini,0.6924
s002009,NEITHER,gpt-4o-mini,0.4679
s002011,NEITHER,gpt-4o-mini,0.9875
s002012,NEITHER,gpt-4o-mini,0.4958
s002013,NEITHER,gpt-4o-mini,0.5326
s002014,EXPLOITATION,gpt-4o-mini,0.475
s002016,NEITHER,gpt-4o-mini,0.4673
s002018,NEITHER,gpt-4o-mini,0.5216
s002020,EXPLOITATION,gpt-4o-mini,0.4467
s002021,NEITHER,gpt-4o-mini,0.5215
s002024,NEITHER,gpt-4o-mini,0.2857
s002028,NEITHER,gpt-4o-mini,0.5661
s002029,NEITHER,gpt-4o-mini,0.5947
s002030,NEITHER,gpt-4o-mini,0.4928
s002031,NEITHER,gpt-4o-mini,0.4537
s002033,EXPLOITATION,gpt-4o-mini,0.4319
s002035,EXPLOITATION,gpt-4o-mini,0.5735
s002036,NEITHER,gpt-4o-mini,0.5072
s002037,EXPLOITATION,gpt-4o-mini,0.5475
s002041,NEITHER,gpt-4o-mini,0.4997
s002042,NEITHER,gpt-4o-mini,0.9715
s002043,NEITHER,gpt-4o-mini,0.4154
s002044,NEITHER,gpt-4o-mini,0.4622
s002045,NEITHER,gpt-4o-mini,0.8007
s002046,NEITHER,gpt-4o-mini,0.5311
s002047,NEITHER,gpt-4o-mini,0.5088
s002049,EXPLOITATION,gpt-4o-mini,0.6817
s002053,NEITHER,gpt-4o-mini,0.607
